uid,iid
6312,21327
6312,29793
6312,11706
6313,8310
6313,18086
6313,30690
6313,34164
6314,34199
6314,6464
6314,6464
6314,220
6315,33625
6315,15853
6315,9393
6315,20646
6316,14901
6316,602
6316,3538
6316,7026
6317,171
6317,14016
6317,8535
6317,39166
6318,2153
6318,64
6318,26431
6318,2412
6319,16387
6319,5185
6319,22942
6319,228
6320,27245
6320,25755
6320,9305
6320,15156
6321,12617
6321,3835
6321,24
6321,396
6322,1862
6322,13943
6322,37250
6322,22224
6323,491
6323,1018
6323,90
6323,9821
6324,7431
6324,7779
6324,17005
6324,8383
6325,7185
6325,10949
6325,127
6325,4142
6326,7518
6326,34156
6326,21083
6326,27457
6327,10049
6327,10049
6327,9651
6327,3858
6328,15680
6328,22316
6328,7349
6328,72
6329,12264
6329,39491
6329,37601
6329,146
6330,10343
6330,4485
6330,32827
6330,10343
6331,218
6331,3456
6331,18
6331,11082
6332,18629
6332,717
6332,29389
6332,18629
6333,20632
6333,15966
6333,6195
6333,14634
6334,3887
6334,20525
6334,20484
6334,31417
6335,6426
6335,4123
6335,12237
6335,12237
6336,39160
6336,35669
6336,39160
6336,19067
6337,1743
6337,128
6337,1571
6337,616
6338,30769
6338,33023
6338,10358
6338,3223
6339,22519
6339,466
6339,1702
6339,7205
6340,680
6340,1004
6340,753
6340,1699
6341,37064
6341,130
6341,12722
6341,4608
6342,28138
6342,32766
6342,25792
6342,28184
6343,34993
6343,34993
6343,388
6343,2808
6344,7298
6344,2421
6344,7298
6344,29111
6345,14306
6345,1089
6345,77
6345,21594
6346,31370
6346,6821
6346,19918
6346,28
6347,1203
6347,90
6347,3612
6347,1697
6348,11237
6348,22815
6348,27191
6348,244
6349,6
6349,4965
6349,10172
6349,17686
6350,21589
6350,1587
6350,1278
6350,785
6351,1462
6351,7822
6351,655
6351,5621
6352,6296
6352,23162
6352,3290
6352,18486
6353,1817
6353,1827
6353,790
6353,1052
6354,7421
6354,6220
6354,0
6354,0
6355,8251
6355,8711
6355,296
6355,8711
6356,331
6356,449
6356,1273
6356,3640
6357,10
6357,498
6357,1589
6357,1170
6358,7772
6358,134
6358,30758
6358,37389
6359,19794
6359,328
6359,4066
6359,19307
6360,1985
6360,26
6360,1667
6360,8049
6361,14334
6361,28768
6361,23051
6361,15292
6362,3696
6362,4116
6362,267
6362,458
6363,13760
6363,147
6363,8031
6363,2987
6364,28541
6364,37967
6364,37230
6364,18554
6365,7660
6365,7660
6365,328
6365,2468
6366,6989
6366,21220
6366,1610
6366,1127
6367,1397
6367,1397
6367,40809
6367,9343
6368,16843
6368,547
6368,27
6368,18
6369,16770
6369,16770
6369,35768
6369,9449
6370,9219
6370,7150
6370,32789
6370,3524
6371,1603
6371,3890
6371,3426
6371,2943
6372,35
6372,23
6372,2749
6372,621
6373,4844
6373,12508
6373,12508
6373,19317
6374,12862
6374,6536
6374,9344
6374,12862
6375,6191
6375,14483
6375,12483
6375,26809
6376,19718
6376,19849
6376,1071
6376,3741
6377,0
6377,5626
6377,5626
6377,31
6378,1063
6378,201
6378,365
6378,39437
6379,367
6379,9543
6379,1560
6379,2249
6380,67
6380,5806
6380,7927
6380,33588
6381,143
6381,11551
6381,76
6381,24155
6382,5648
6382,17019
6382,10572
6382,27514
6383,26083
6383,37165
6383,3379
6383,555
6384,7084
6384,462
6384,157
6384,23
6385,6613
6385,38891
6385,2286
6385,724
6386,3392
6386,6720
6386,3256
6386,635
6387,353
6387,6457
6387,102
6387,1000
6388,35188
6388,18610
6388,40302
6388,414
6389,13241
6389,3255
6389,12097
6389,742
6390,1662
6390,16501
6390,24821
6390,1629
6391,35558
6391,3197
6391,27556
6391,7189
6392,15759
6392,6560
6392,36080
6392,11131
6393,1200
6393,123
6393,2487
6393,1541
6394,761
6394,2014
6394,16107
6394,18103
6395,2009
6395,13186
6395,2009
6395,14724
6396,6387
6396,1248
6396,6964
6396,7397
6397,6040
6397,18130
6397,7417
6397,6789
6398,1255
6398,22054
6398,2030
6398,24289
6399,14543
6399,349
6399,9465
6399,4
6400,29016
6400,7967
6400,36933
6400,38434
6401,9183
6401,6308
6401,40246
6401,5861
6402,35413
6402,2980
6402,59
6402,2131
6403,24304
6403,37192
6403,33769
6403,3566
6404,35956
6404,597
6404,3185
6404,45
6405,10009
6405,10009
6405,3
6405,10
6406,475
6406,40980
6406,290
6406,8657
6407,20080
6407,32972
6407,10516
6407,10516
6408,1921
6408,37054
6408,2459
6408,2941
6409,91
6409,336
6409,897
6409,1152
6410,21697
6410,2803
6410,33762
6410,8192
6411,6819
6411,16963
6411,6819
6411,8129
6412,21
6412,21
6412,10386
6412,9368
6413,2483
6413,3595
6413,952
6413,39738
6414,121
6414,252
6414,749
6414,2740
6415,2254
6415,6792
6415,12152
6415,6527
6416,201
6416,5588
6416,2742
6416,1161
6417,9794
6417,11
6417,473
6417,1853
6418,680
6418,10132
6418,14230
6418,13046
6419,21290
6419,38759
6419,27985
6419,10358
6420,6942
6420,5904
6420,6942
6420,9746
6421,11860
6421,2160
6421,4460
6421,14988
6422,62
6422,1270
6422,1270
6422,21558
6423,72
6423,1962
6423,3255
6423,2007
6424,15750
6424,15750
6424,775
6424,19619
6425,3215
6425,36711
6425,9721
6425,4183
6426,4523
6426,4435
6426,8893
6426,3789
6427,1211
6427,9331
6427,11095
6427,7901
6428,46
6428,1619
6428,26236
6428,34211
6429,126
6429,6636
6429,16521
6429,7263
6430,34551
6430,8578
6430,7892
6430,16267
6431,31845
6431,15140
6431,5462
6431,567
6432,1067
6432,33979
6432,33979
6432,25508
6433,9587
6433,19211
6433,108
6433,4414
6434,8711
6434,20336
6434,22457
6434,16284
6435,8384
6435,36513
6435,8384
6435,6437
6436,85
6436,2020
6436,260
6436,15
6437,11476
6437,14556
6437,11476
6437,17628
6438,331
6438,14253
6438,129
6438,86
6439,8546
6439,145
6439,127
6439,61
6440,20746
6440,9362
6440,924
6440,7815
6441,917
6441,187
6441,4712
6441,2821
6442,15673
6442,558
6442,13469
6442,983
6443,4266
6443,16981
6443,6469
6443,14115
6444,217
6444,324
6444,2175
6444,22397
6445,9225
6445,33690
6445,9400
6445,9225
6446,5960
6446,2767
6446,37494
6446,13320
6447,185
6447,15
6447,154
6447,1480
6448,1382
6448,996
6448,13935
6448,8419
6449,1052
6449,245
6449,31263
6449,2229
6450,1975
6450,246
6450,1207
6450,4798
6451,17360
6451,2614
6451,24612
6451,3527
6452,2102
6452,1747
6452,6
6452,12995
6453,12714
6453,6167
6453,26340
6453,21819
6454,1711
6454,0
6454,1397
6454,27642
6455,3797
6455,1554
6455,17489
6455,39622
6456,16159
6456,14172
6456,10470
6456,4571
6457,2960
6457,40088
6457,23992
6457,3087
6458,126
6458,28306
6458,193
6458,1887
6459,23271
6459,11674
6459,39
6459,27419
6460,33340
6460,9064
6460,821
6460,1609
6461,4114
6461,4114
6461,550
6461,8413
6462,9150
6462,17559
6462,313
6462,28115
6463,136
6463,1022
6463,545
6463,2592
6464,16544
6464,8386
6464,8355
6464,34463
6465,13237
6465,4608
6465,5687
6465,17851
6466,649
6466,36
6466,1988
6466,649
6467,5825
6467,217
6467,726
6467,1296
6468,36098
6468,493
6468,30803
6468,1699
6469,6777
6469,25397
6469,34838
6469,6777
6470,11106
6470,39237
6470,39237
6470,28718
6471,20323
6471,20323
6471,31502
6471,2480
6472,5390
6472,18490
6472,18490
6472,10823
6473,25313
6473,253
6473,24356
6473,399
6474,2780
6474,12222
6474,16496
6474,11329
6475,35464
6475,19493
6475,23849
6475,34639
6476,26157
6476,500
6476,100
6476,33922
6477,5185
6477,38329
6477,39
6477,39
6478,13148
6478,27823
6478,34805
6478,23652
6479,37101
6479,33
6479,183
6479,7304
6480,4184
6480,28156
6480,1506
6480,31162
6481,30610
6481,15375
6481,6
6481,20
6482,6590
6482,4312
6482,23506
6482,28863
6483,36298
6483,439
6483,1444
6483,40693
6484,19602
6484,40559
6484,17998
6484,27739
6485,165
6485,2364
6485,425
6485,1093
6486,109
6486,44
6486,4418
6486,896
6487,4353
6487,30042
6487,1275
6487,35416
6488,335
6488,5511
6488,12834
6488,7489
6489,15497
6489,9658
6489,8698
6489,14581
6490,25893
6490,19769
6490,24665
6490,9659
6491,33474
6491,33365
6491,27078
6491,7832
6492,19713
6492,10314
6492,18411
6492,16964
6493,458
6493,37844
6493,23
6493,465
6494,71
6494,23048
6494,190
6494,23048
6495,130
6495,27328
6495,393
6495,11246
6496,1401
6496,9374
6496,5480
6496,39344
6497,5467
6497,14759
6497,21966
6497,17150
6498,7688
6498,1199
6498,5105
6498,28269
6499,220
6499,220
6499,5423
6499,22690
6500,313
6500,950
6500,444
6500,21316
6501,12208
6501,19482
6501,6775
6501,25045
6502,8989
6502,195
6502,1445
6502,1615
6503,2732
6503,258
6503,4235
6503,12747
6504,5707
6504,650
6504,954
6504,206
6505,6723
6505,422
6505,40621
6505,2442
6506,6
6506,663
6506,39065
6506,38942
6507,30490
6507,31343
6507,18169
6507,901
6508,185
6508,20727
6508,15
6508,34661
6509,22381
6509,9332
6509,13169
6509,4877
6510,5040
6510,37175
6510,3505
6510,28084
6511,469
6511,30984
6511,31226
6511,1314
6512,436
6512,0
6512,86
6512,1162
6513,7104
6513,10079
6513,296
6513,2114
6514,12779
6514,388
6514,25763
6514,23301
6515,19702
6515,3702
6515,1715
6515,39084
6516,280
6516,1905
6516,28723
6516,12752
6517,15512
6517,1707
6517,20652
6517,3108
6518,382
6518,6974
6518,20257
6518,12591
6519,33715
6519,25286
6519,40513
6519,15170
6520,7557
6520,2807
6520,2807
6520,4561
6521,36460
6521,9910
6521,4524
6521,2149
6522,9653
6522,20275
6522,18450
6522,9822
6523,1456
6523,13191
6523,34166
6523,198
6524,33331
6524,36455
6524,17904
6524,2047
6525,15974
6525,3092
6525,1811
6525,63
6526,2451
6526,13569
6526,11899
6526,8490
6527,3479
6527,12473
6527,22007
6527,13824
6528,19762
6528,8426
6528,93
6528,33862
6529,13852
6529,2139
6529,2571
6529,25413
6530,4508
6530,1328
6530,1795
6530,49
6531,14786
6531,69
6531,1291
6531,17948
6532,1227
6532,326
6532,32132
6532,3162
6533,16777
6533,4057
6533,35396
6533,25558
6534,4174
6534,801
6534,7809
6534,15094
6535,5490
6535,6851
6535,7744
6535,22358
6536,19060
6536,22520
6536,31485
6536,355
6537,24896
6537,29066
6537,35146
6537,8854
6538,17439
6538,28577
6538,34293
6538,33630
6539,142
6539,1729
6539,39471
6539,30057
6540,22811
6540,772
6540,36872
6540,13321
6541,5658
6541,29271
6541,35
6541,213
6542,39537
6542,1009
6542,3271
6542,7644
6543,7206
6543,28284
6543,2037
6543,767
6544,1948
6544,31646
6544,4349
6544,23399
6545,6554
6545,20980
6545,34934
6545,34501
6546,9310
6546,6444
6546,35970
6546,2066
6547,29
6547,32091
6547,500
6547,10014
6548,38335
6548,31382
6548,16366
6548,22117
6549,633
6549,13817
6549,1549
6549,418
6550,2259
6550,1951
6550,34017
6550,2259
6551,37230
6551,29818
6551,35299
6551,11298
6552,91
6552,157
6552,369
6552,15
6553,30799
6553,2019
6553,11920
6553,40286
6554,435
6554,1782
6554,6839
6554,6381
6555,5181
6555,1629
6555,24080
6555,31673
6556,30479
6556,6466
6556,20
6556,2274
6557,2014
6557,24768
6557,1
6557,4825
6558,35426
6558,4438
6558,37155
6558,1103
6559,7
6559,6782
6559,2981
6559,7253
6560,358
6560,9456
6560,11456
6560,13350
6561,1769
6561,36066
6561,23160
6561,776
6562,21338
6562,188
6562,8547
6562,31881
6563,4285
6563,552
6563,16171
6563,50
6564,19877
6564,3890
6564,4900
6564,19763
6565,22462
6565,30938
6565,175
6565,9916
6566,39299
6566,1375
6566,108
6566,12674
6567,18743
6567,340
6567,8320
6567,18501
6568,6137
6568,21343
6568,6137
6568,789
6569,21045
6569,1618
6569,15365
6569,637
6570,6875
6570,36
6570,1486
6570,80
6571,2604
6571,1134
6571,76
6571,2957
6572,433
6572,6
6572,1375
6572,342
6573,30642
6573,22
6573,132
6573,18503
6574,472
6574,472
6574,37
6574,258
6575,4
6575,9087
6575,25825
6575,4622
6576,30536
6576,30453
6576,40
6576,2178
6577,4499
6577,491
6577,24267
6577,844
6578,1110
6578,5484
6578,15893
6578,6334
6579,125
6579,1534
6579,125
6579,5839
6580,14859
6580,131
6580,2277
6580,24331
6581,1305
6581,6951
6581,15502
6581,3195
6582,39265
6582,39145
6582,31126
6582,39728
6583,1418
6583,4087
6583,5360
6583,1454
6584,6817
6584,8240
6584,2766
6584,6817
6585,3033
6585,3033
6585,27867
6585,326
6586,20601
6586,20919
6586,36814
6586,19024
6587,3996
6587,9100
6587,183
6587,508
6588,11619
6588,3228
6588,20099
6588,10873
6589,20517
6589,10069
6589,23107
6589,2148
6590,13494
6590,12307
6590,478
6590,21895
6591,29045
6591,6550
6591,7371
6591,37
6592,3034
6592,1570
6592,23943
6592,4312
6593,231
6593,18724
6593,13627
6593,37614
6594,3594
6594,28857
6594,18528
6594,1152
6595,29822
6595,8828
6595,7211
6595,11641
6596,36540
6596,19056
6596,29087
6596,14238
6597,663
6597,24040
6597,401
6597,908
6598,605
6598,2492
6598,9289
6598,21661
6599,9038
6599,8087
6599,38632
6599,16
6600,34126
6600,23005
6600,31270
6600,795
6601,11671
6601,13552
6601,22312
6601,34754
6602,26
6602,4894
6602,5646
6602,35024
6603,10972
6603,460
6603,2459
6603,1112
6604,7805
6604,8994
6604,27289
6604,16671
6605,14395
6605,18077
6605,12568
6605,23804
6606,37312
6606,15443
6606,8356
6606,14117
6607,29880
6607,3415
6607,34594
6607,29880
6608,510
6608,3124
6608,1067
6608,36012
6609,17087
6609,10159
6609,31
6609,35393
6610,11162
6610,13599
6610,4471
6610,24117
6611,5267
6611,5267
6611,1104
6611,12380
6612,6446
6612,3800
6612,3099
6612,12376
6613,9232
6613,6699
6613,6699
6613,2593
6614,34117
6614,36308
6614,3918
6614,19322
6615,4299
6615,7022
6615,28104
6615,1054
6616,2561
6616,20997
6616,26146
6616,40307
6617,1238
6617,31487
6617,7988
6617,15210
6618,21992
6618,566
6618,180
6618,13
6619,14982
6619,340
6619,3217
6619,22103
6620,22696
6620,23878
6620,1921
6620,3966
6621,9745
6621,27683
6621,5904
6621,7503
6622,443
6622,443
6622,141
6622,28815
6623,6645
6623,9249
6623,35024
6623,5619
6624,6188
6624,24291
6624,40288
6624,6019
6625,135
6625,1147
6625,7194
6625,4931
6626,30366
6626,10143
6626,30366
6626,31283
6627,28877
6627,21849
6627,2857
6627,5819
6628,12623
6628,12627
6628,1206
6628,12627
6629,16582
6629,73
6629,5
6629,26168
6630,1845
6630,4556
6630,3066
6630,19617
6631,12164
6631,7859
6631,1952
6631,12164
6632,8623
6632,10524
6632,10
6632,205
6633,168
6633,384
6633,26559
6633,6293
6634,27327
6634,7172
6634,3700
6634,3700
6635,20697
6635,5324
6635,30296
6635,15191
6636,8702
6636,5171
6636,178
6636,36
6637,17267
6637,16436
6637,27958
6637,3325
6638,381
6638,28992
6638,15223
6638,35630
6639,2280
6639,2208
6639,2208
6639,814
6640,19830
6640,7581
6640,15981
6640,12
6641,15194
6641,82
6641,1713
6641,8462
6642,22660
6642,2948
6642,978
6642,4446
6643,7
6643,19168
6643,138
6643,1207
6644,84
6644,24951
6644,718
6644,5913
6645,2007
6645,2950
6645,38307
6645,1085
6646,40116
6646,656
6646,27687
6646,9400
6647,2434
6647,152
6647,16815
6647,24138
6648,23127
6648,7586
6648,32036
6648,968
6649,4
6649,8515
6649,24
6649,2265
6650,15875
6650,24397
6650,14716
6650,8456
6651,16982
6651,19606
6651,18529
6651,90
6652,13387
6652,939
6652,7118
6652,3615
6653,13601
6653,1
6653,11499
6653,121
6654,14723
6654,1712
6654,3642
6654,26816
6655,38
6655,38
6655,2998
6655,1649
6656,7857
6656,3624
6656,32679
6656,3210
6657,5467
6657,33835
6657,29317
6657,11732
6658,27268
6658,4763
6658,8786
6658,2939
6659,33454
6659,40549
6659,9195
6659,2166
6660,2352
6660,46
6660,11394
6660,39276
6661,38648
6661,34702
6661,788
6661,5027
6662,39711
6662,26744
6662,5411
6662,17415
6663,40536
6663,2887
6663,36889
6663,8878
6664,4229
6664,7538
6664,2417
6664,4220
6665,2259
6665,7454
6665,142
6665,1866
6666,13571
6666,1
6666,425
6666,2364
6667,19500
6667,29721
6667,2926
6667,19715
6668,21940
6668,5730
6668,432
6668,18549
6669,1126
6669,1
6669,4322
6669,16
6670,28283
6670,19923
6670,36180
6670,36180
6671,15809
6671,13468
6671,4647
6671,3241
6672,132
6672,19
6672,307
6672,26602
6673,3908
6673,3908
6673,7765
6673,3432
6674,3642
6674,12461
6674,3009
6674,24
6675,2121
6675,126
6675,1373
6675,13946
6676,30089
6676,8403
6676,2174
6676,2174
6677,1722
6677,25545
6677,25545
6678,66
6678,9384
6678,530
6679,22064
6679,27437
6679,11116
6680,1255
6680,3934
6680,788
6681,23189
6681,7792
6681,11536
6682,4965
6682,11869
6682,40727
6683,2005
6683,3826
6683,33777
6684,25155
6684,4155
6684,4155
6685,18553
6685,18934
6685,8140
6686,25
6686,5303
6686,1874
6687,442
6687,274
6687,437
6688,3509
6688,1053
6688,26513
6689,6143
6689,29582
6689,37404
6690,34347
6690,32621
6690,1529
6691,10448
6691,18331
6691,277
6692,13310
6692,29481
6692,29812
6693,1866
6693,3323
6693,279
6694,29915
6694,7761
6694,29824
6695,38900
6695,5981
6695,6543
6696,7923
6696,3423
6696,949
6697,301
6697,363
6697,553
6698,10756
6698,272
6698,17598
6699,33909
6699,7512
6699,8694
6700,38402
6700,19
6700,20507
6701,6695
6701,9485
6701,6195
6702,228
6702,7063
6702,9457
6703,21
6703,21990
6703,1526
6704,4459
6704,17963
6704,17963
6705,5942
6705,4224
6705,1876
6706,25130
6706,6682
6706,10641
6707,7687
6707,284
6707,6376
6708,25676
6708,728
6708,116
6709,655
6709,506
6709,2492
6710,3782
6710,27546
6710,33165
6711,11318
6711,16543
6711,37931
6712,5131
6712,682
6712,216
6713,14418
6713,31367
6713,806
6714,8683
6714,33372
6714,12486
6715,138
6715,7833
6715,38271
6716,76
6716,284
6716,32235
6717,6578
6717,20794
6717,38156
6718,1620
6718,507
6718,7373
6719,27092
6719,210
6719,27092
6720,12759
6720,7846
6720,3936
6721,6
6721,18689
6721,1080
6722,21312
6722,1346
6722,9366
6723,25572
6723,14372
6723,5473
6724,4451
6724,1080
6724,27728
6725,11019
6725,10249
6725,18717
6726,1558
6726,217
6726,76
6727,3270
6727,1813
6727,101
6728,3303
6728,11199
6728,11627
6729,1056
6729,1421
6729,14700
6730,3933
6730,4451
6730,497
6731,631
6731,107
6731,28444
6732,21154
6732,18610
6732,10659
6733,430
6733,38465
6733,3453
6734,35022
6734,16234
6734,4959
6735,19354
6735,7926
6735,28579
6736,37135
6736,602
6736,371
6737,17665
6737,7911
6737,8458
6738,4781
6738,2053
6738,4186
6739,5275
6739,12870
6739,19693
6740,888
6740,4324
6740,1160
6741,19518
6741,30964
6741,38473
6742,4018
6742,12575
6742,11195
6743,78
6743,2024
6743,2553
6744,24303
6744,7831
6744,33376
6745,6184
6745,40473
6745,9713
6746,3584
6746,4518
6746,7077
6747,687
6747,3128
6747,258
6748,8979
6748,16481
6748,9666
6749,27956
6749,27956
6749,404
6750,602
6750,28
6750,16814
6751,13704
6751,17552
6751,40054
6752,9172
6752,328
6752,15835
6753,2138
6753,25742
6753,18066
6754,20685
6754,502
6754,506
6755,1011
6755,160
6755,1081
6756,748
6756,3008
6756,754
6757,1292
6757,28847
6757,2
6758,30111
6758,717
6758,1116
6759,6417
6759,576
6759,597
6760,26924
6760,1249
6760,2
6761,16542
6761,5175
6761,98
6762,596
6762,1082
6762,1711
6763,40975
6763,2502
6763,8280
6764,999
6764,289
6764,39195
6765,24100
6765,24100
6765,1802
6766,330
6766,723
6766,18059
6767,12039
6767,647
6767,3656
6768,4913
6768,310
6768,253
6769,2265
6769,4150
6769,25270
6770,13136
6770,1336
6770,38632
6771,7635
6771,4884
6771,22311
6772,27552
6772,9151
6772,6505
6773,6350
6773,4994
6773,1296
6774,167
6774,29866
6774,14761
6775,9849
6775,555
6775,2065
6776,2688
6776,10154
6776,176
6777,9
6777,30867
6777,24979
6778,1462
6778,12
6778,38885
6779,6172
6779,9602
6779,31550
6780,1170
6780,6468
6780,10
6781,11444
6781,9
6781,444
6782,20819
6782,7212
6782,9719
6783,3801
6783,29397
6783,8336
6784,12330
6784,18599
6784,17391
6785,10161
6785,103
6785,8195
6786,4650
6786,11998
6786,890
6787,66
6787,426
6787,14532
6788,7130
6788,803
6788,40738
6789,595
6789,20960
6789,595
6790,24009
6790,3731
6790,3946
6791,6271
6791,2971
6791,16788
6792,6340
6792,1012
6792,1266
6793,2907
6793,17
6793,17
6794,711
6794,23196
6794,7405
6795,3821
6795,6834
6795,29639
6796,32814
6796,23752
6796,16938
6797,1184
6797,16404
6797,26548
6798,15940
6798,32283
6798,13406
6799,14423
6799,8391
6799,247
6800,4805
6800,30629
6800,18850
6801,52
6801,3124
6801,8196
6802,336
6802,349
6802,13046
6803,4668
6803,33850
6803,497
6804,26002
6804,12782
6804,2256
6805,2669
6805,5962
6805,2755
6806,37302
6806,5115
6806,4001
6807,88
6807,1
6807,1646
6808,16934
6808,29
6808,419
6809,21308
6809,3673
6809,551
6810,1918
6810,23669
6810,4881
6811,14351
6811,19440
6811,2292
6812,7070
6812,24
6812,25557
6813,40486
6813,9131
6813,7502
6814,1708
6814,1851
6814,19050
6815,9094
6815,8114
6815,16643
6816,1320
6816,21202
6816,3039
6817,810
6817,6366
6817,10761
6818,8589
6818,2020
6818,9271
6819,3181
6819,1610
6819,1035
6820,12750
6820,6972
6820,2
6821,1144
6821,33804
6821,974
6822,3469
6822,2151
6822,2151
6823,15269
6823,26
6823,29027
6824,3
6824,3
6824,3614
6825,5332
6825,2392
6825,909
6826,9803
6826,103
6826,32959
6827,84
6827,4699
6827,9262
6828,42
6828,145
6828,35013
6829,251
6829,746
6829,30433
6830,31015
6830,3290
6830,3060
6831,14064
6831,11958
6831,4837
6832,371
6832,14856
6832,3538
6833,11475
6833,803
6833,2374
6834,27643
6834,19063
6834,3486
6835,8692
6835,9725
6835,5405
6836,4
6836,3103
6836,1354
6837,1242
6837,29636
6837,5
6838,15602
6838,36
6838,16071
6839,2350
6839,75
6839,2350
6840,6165
6840,3718
6840,555
6841,24287
6841,1078
6841,1280
6842,33282
6842,4161
6842,5
6843,3206
6843,6335
6843,190
6844,450
6844,17626
6844,101
6845,7116
6845,22852
6845,22029
6846,398
6846,2248
6846,398
6847,21306
6847,188
6847,5928
6848,15465
6848,549
6848,17597
6849,38297
6849,0
6849,23176
6850,38751
6850,1918
6850,14418
6851,461
6851,24350
6851,20157
6852,7027
6852,7027
6852,16374
6853,29628
6853,29831
6853,9704
6854,8284
6854,28242
6854,3513
6855,1311
6855,3201
6855,5352
6856,1491
6856,3848
6856,5267
6857,9868
6857,4277
6857,12075
6858,32108
6858,26837
6858,9655
6859,1213
6859,1213
6859,2828
6860,13745
6860,18202
6860,859
6861,12963
6861,35661
6861,5080
6862,29947
6862,1686
6862,1527
6863,19488
6863,25464
6863,19488
6864,633
6864,7805
6864,9902
6865,4586
6865,4109
6865,478
6866,12378
6866,9460
6866,2016
6867,30520
6867,37062
6867,23208
6868,4598
