uid,iid
4982,12155
4983,20966
4983,10120
4983,1853
4983,9318
4983,1012
4983,18650
4983,881
4983,9131
4983,7793
4984,45
4984,13999
4984,1929
4984,31230
4984,7662
4984,22055
4984,4255
4984,1232
4984,2035
4985,2466
4985,923
4985,13540
4985,5807
4985,1761
4985,508
4985,186
4985,9333
4985,868
4986,2156
4986,7257
4986,1218
4986,2714
4986,706
4986,1122
4986,1747
4986,29907
4986,764
4987,3498
4987,21996
4987,21996
4987,1841
4987,14015
4987,23818
4987,3493
4987,336
4987,39863
4988,54
4988,6039
4988,19499
4988,9042
4988,498
4988,10052
4988,25225
4988,6039
4988,161
4989,10944
4989,12658
4989,14022
4989,12658
4989,36908
4989,84
4989,24412
4989,32653
4989,544
4990,5008
4990,15
4990,8869
4990,548
4990,16825
4990,91
4990,23
4990,303
4990,3856
4991,1870
4991,6409
4991,3614
4991,181
4991,3919
4991,1930
4991,7540
4991,4223
4991,3614
4992,6340
4992,7
4992,14019
4992,3144
4992,42
4992,394
4992,681
4992,6340
4992,1
4993,699
4993,38
4993,699
4993,13
4993,17860
4993,477
4993,100
4993,1588
4993,699
4994,2454
4994,8577
4994,75
4994,75
4994,697
4994,142
4994,7808
4994,9521
4994,8577
4995,6823
4995,11510
4995,4467
4995,7150
4995,1408
4995,24
4995,21597
4995,6374
4995,12864
4996,13211
4996,763
4996,28824
4996,5196
4996,137
4996,2893
4996,10413
4996,32869
4996,10413
4997,10717
4997,14680
4997,12685
4997,31396
4997,30684
4997,13872
4997,12867
4997,3459
4997,4825
4998,12090
4998,38818
4998,30036
4998,28779
4998,3363
4998,1749
4998,8327
4998,10
4998,5941
4999,7769
4999,4966
4999,305
4999,6980
4999,8793
4999,6980
4999,5197
4999,23076
4999,8793
5000,44
5000,140
5000,13
5000,23413
5000,18620
5000,20901
5000,39862
5000,10633
5000,19
5001,6165
5001,26000
5001,36824
5001,15471
5001,7381
5001,6469
5001,268
5001,8109
5001,100
5002,3132
5002,366
5002,27
5002,15355
5002,10004
5002,1952
5002,2011
5002,15355
5002,4170
5003,444
5003,324
5003,937
5003,743
5003,1683
5003,7492
5003,31219
5003,18
5003,15
5004,39508
5004,4027
5004,555
5004,31062
5004,4660
5004,23074
5004,13054
5004,4660
5004,8918
5005,17421
5005,21324
5005,3286
5005,21324
5005,11280
5005,626
5005,11280
5005,425
5005,627
5006,6424
5006,16452
5006,162
5006,5110
5006,40643
5006,5
5006,27526
5006,9206
5006,3779
5007,13021
5007,2848
5007,14694
5007,16709
5007,23364
5007,678
5007,2848
5007,29556
5007,5320
5008,418
5008,3275
5008,6318
5008,3791
5008,611
5008,1722
5008,7008
5008,7255
5008,7255
5009,179
5009,2
5009,52
5009,296
5009,23836
5009,476
5009,2092
5009,8035
5009,523
5010,26222
5010,4175
5010,23583
5010,4353
5010,37273
5010,13352
5010,13019
5010,535
5010,1432
5011,2113
5011,38
5011,3723
5011,31712
5011,85
5011,24489
5011,8284
5011,123
5011,6729
5012,13390
5012,2595
5012,18168
5012,92
5012,34338
5012,6630
5012,7270
5012,13355
5012,29469
5013,7452
5013,2280
5013,15310
5013,25873
5013,31678
5013,26920
5013,32836
5013,610
5013,14067
5014,8361
5014,5818
5014,25803
5014,1915
5014,14012
5014,384
5014,25803
5014,89
5014,1757
5015,1748
5015,7859
5015,7859
5015,31928
5015,4288
5015,9063
5015,4
5015,12386
5015,38
5016,14202
5016,20849
5016,8182
5016,368
5016,21772
5016,8567
5016,2386
5016,4430
5016,3811
5017,16225
5017,24301
5017,97
5017,36895
5017,10392
5017,32873
5017,8162
5017,13563
5017,57
5018,1859
5018,21083
5018,40762
5018,1859
5018,2237
5018,7974
5018,6655
5018,386
5018,16075
5019,46
5019,756
5019,352
5019,24726
5019,12020
5019,22644
5019,46
5019,3321
5019,26676
5020,384
5020,4559
5020,28806
5020,3314
5020,23241
5020,598
5020,1670
5020,28806
5020,3875
5021,33303
5021,9672
5021,30023
5021,2583
5021,17777
5021,4127
5021,7914
5021,31833
5021,31833
5022,22031
5022,17717
5022,22847
5022,24
5022,3642
5022,2808
5022,3427
5022,8537
5022,24
5023,11223
5023,50
5023,2037
5023,9518
5023,24549
5023,6965
5023,2037
5023,19
5023,3556
5024,1
5024,24834
5024,13185
5024,5354
5024,884
5024,4502
5024,38583
5024,884
5024,4934
5025,1443
5025,452
5025,478
5025,15928
5025,241
5025,478
5025,838
5025,18982
5025,24680
5026,287
5026,3622
5026,3855
5026,33
5026,14147
5026,10181
5026,15671
5026,29730
5026,672
5027,7879
5027,10452
5027,1182
5027,6701
5027,351
5027,1003
5027,9
5027,1188
5027,542
5028,1071
5028,626
5028,626
5028,29860
5028,30818
5028,9210
5028,4181
5028,39383
5028,10271
5029,178
5029,1551
5029,4526
5029,2091
5029,14208
5029,22384
5029,3093
5029,5120
5029,23891
5030,3728
5030,1399
5030,8501
5030,197
5030,400
5030,449
5030,28936
5030,4246
5030,9021
5031,1642
5031,10907
5031,18736
5031,10016
5031,15245
5031,15245
5031,39712
5031,39899
5031,39500
5032,14680
5032,12769
5032,1949
5032,15878
5032,33306
5032,2324
5032,33306
5032,20839
5032,15878
5033,8481
5033,756
5033,24370
5033,15584
5033,78
5033,24370
5033,322
5033,16815
5033,17810
5034,3699
5034,24126
5034,231
5034,24126
5034,38874
5034,4732
5034,7848
5034,23736
5034,38001
5035,22717
5035,16854
5035,15370
5035,14666
5035,21229
5035,1196
5035,21040
5035,6544
5035,191
5036,39394
5036,13644
5036,10648
5036,8555
5036,14526
5036,3245
5036,63
5036,9701
5036,5703
5037,28297
5037,615
5037,23375
5037,17193
5037,23375
5037,28297
5037,22848
5037,28536
5037,28297
5038,11
5038,9828
5038,16825
5038,1735
5038,4320
5038,1200
5038,75
5038,79
5038,9828
5039,2719
5039,34543
5039,718
5039,28071
5039,4380
5039,3819
5039,1207
5039,31196
5039,18
5040,6307
5040,8660
5040,9041
5040,17852
5040,23746
5040,5634
5040,5990
5040,33914
5040,3484
5041,1329
5041,8266
5041,427
5041,34913
5041,34913
5041,40686
5041,23566
5041,1234
5041,2035
5042,26810
5042,3036
5042,9181
5042,16996
5042,26810
5042,1336
5042,21322
5042,13132
5042,10106
5043,32442
5043,32442
5043,1556
5043,38489
5043,1328
5043,34360
5043,2164
5043,1551
5043,17663
5044,4638
5044,14397
5044,20145
5044,4638
5044,25311
5044,11708
5044,2288
5044,2288
5044,33727
5045,4997
5045,32332
5045,1962
5045,1962
5045,39759
5045,21368
5045,1962
5045,18251
5045,27269
5046,7231
5046,1221
5046,616
5046,24556
5046,32953
5046,610
5046,1244
5046,33635
5046,12663
5047,9731
5047,16078
5047,5527
5047,2502
5047,1811
5047,19817
5047,3
5047,3
5047,7
5048,188
5048,938
5048,3630
5048,10023
5048,1436
5048,39048
5048,11470
5048,389
5048,10023
5049,14923
5049,37972
5049,235
5049,847
5049,8915
5049,27271
5049,847
5049,235
5049,2712
5050,633
5050,186
5050,721
5050,8070
5050,11124
5050,13758
5050,52
5050,6564
5050,13758
5051,11129
5051,15518
5051,11198
5051,9676
5051,13685
5051,33162
5051,9646
5051,17776
5051,20019
5052,12030
5052,37353
5052,24475
5052,26169
5052,14101
5052,12030
5052,12030
5052,31767
5052,12419
5053,746
5053,391
5053,4461
5053,11788
5053,2309
5053,917
5053,158
5053,158
5053,263
5054,30806
5054,25199
5054,20352
5054,954
5054,8294
5054,1453
5054,8410
5054,2265
5054,5340
5055,3943
5055,316
5055,334
5055,114
5055,1445
5055,5467
5055,3943
5055,19716
5055,3943
5056,16662
5056,29833
5056,2859
5056,41
5056,25
5056,3542
5056,31690
5056,34285
5056,16662
5057,2612
5057,25860
5057,2555
5057,3
5057,5664
5057,6847
5057,7
5057,26333
5057,5584
5058,8086
5058,36290
5058,2549
5058,36290
5058,40133
5058,5615
5058,14026
5058,6888
5058,2535
5059,13518
5059,4740
5059,2189
5059,40027
5059,1918
5059,17141
5059,40027
5059,1403
5059,17141
5060,13929
5060,16552
5060,37404
5060,163
5060,7995
5060,29554
5060,6218
5060,6218
5060,37404
5061,30115
5061,27625
5061,51
5061,13492
5061,27980
5061,14651
5061,19314
5061,35817
5061,39164
5062,25709
5062,9399
5062,3
5062,5227
5062,15058
5062,3484
5062,18594
5062,36940
5062,15909
5063,2286
5063,9096
5063,23642
5063,261
5063,12405
5063,7130
5063,2765
5063,10588
5063,566
5064,230
5064,64
5064,5453
5064,5453
5064,22938
5064,15314
5064,5145
5064,18339
5064,15336
5065,8007
5065,2588
5065,304
5065,21950
5065,873
5065,7796
5065,8599
5065,28003
5065,12066
5066,1164
5066,2460
5066,57
5066,2906
5066,17758
5066,14602
5066,5902
5066,21791
5066,163
5067,14006
5067,33220
5067,33220
5067,136
5067,22072
5067,13269
5067,8745
5067,248
5067,5907
5068,10755
5068,13974
5068,13547
5068,39562
5068,2685
5068,24754
5068,40476
5068,36551
5068,18830
5069,25299
5069,10563
5069,13330
5069,13330
5069,25299
5069,13086
5069,491
5069,93
5069,23010
5070,357
5070,19653
5070,144
5070,464
5070,4285
5070,657
5070,285
5070,36633
5070,1152
5071,3943
5071,3943
5071,29684
5071,9223
5071,40853
5071,33538
5071,3236
5071,1000
5071,23207
5072,9778
5072,420
5072,909
5072,20093
5072,18411
5072,20024
5072,24029
5072,2241
5072,7416
5073,15565
5073,12437
5073,15539
5073,24375
5073,24325
5073,411
5073,426
5073,411
5073,31420
5074,5177
5074,5040
5074,40
5074,775
5074,13540
5074,3568
5074,2342
5074,208
5074,124
5075,22489
5075,230
5075,131
5075,382
5075,4386
5075,2018
5075,4975
5075,744
5075,2528
5076,25711
5076,15998
5076,6442
5076,5503
5076,17830
5076,1659
5076,9771
5076,6442
5076,32258
5077,11647
5077,11795
5077,15784
5077,16389
5077,34783
5077,16389
5077,5450
5077,1122
5077,40679
5078,14673
5078,2469
5078,31376
5078,40537
5078,34613
5078,5791
5078,16659
5078,861
5078,15325
5079,22782
5079,9203
5079,29706
5079,6552
5079,1192
5079,1978
5079,32625
5079,37017
5079,175
5080,1488
5080,6779
5080,455
5080,7832
5080,27844
5080,350
5080,5115
5080,10
5080,5704
5081,9453
5081,780
5081,8592
5081,18782
5081,7357
5081,11139
5081,12548
5081,11641
5081,2770
5082,34961
5082,929
5082,29
5082,8670
5082,120
5082,6114
5082,264
5082,6114
5082,653
5083,5442
5083,5981
5083,39370
5083,18174
5083,39370
5083,105
5083,17379
5083,32061
5083,27168
5084,15649
5084,4418
5084,4525
5084,6703
5084,14757
5084,9408
5084,36024
5084,10437
5084,14757
5085,208
5085,3800
5085,1375
5085,2026
5085,208
5085,35228
5085,2509
5085,1049
5085,7050
5086,37538
5086,20678
5086,6548
5086,21707
5086,23441
5086,12984
5086,23441
5086,29629
5086,3019
5087,15907
5087,5894
5087,1600
5087,72
5087,28667
5087,1477
5087,1168
5087,4158
5087,72
5088,7298
5088,3035
5088,23649
5088,18364
5088,36424
5088,1523
5088,18657
5088,16960
5088,11747
5089,741
5089,1830
5089,899
5089,11142
5089,173
5089,31523
5089,7997
5089,10395
5089,19565
5090,33081
5090,38976
5090,946
5090,106
5090,23538
5090,34691
5090,13410
5090,19530
5090,23570
5091,9168
5091,6163
5091,21748
5091,31443
5091,35922
5091,9920
5091,23374
5091,5911
5091,10202
5092,19289
5092,39156
5092,4817
5092,12512
5092,18003
5092,3351
5092,28755
5092,24352
5092,39156
5093,13789
5093,31364
5093,7744
5093,10598
5093,21596
5093,3067
5093,31364
5093,25405
5093,15875
5094,7072
5094,11973
5094,23436
5094,28651
5094,6356
5094,24698
5094,24158
5094,24698
5094,12823
5095,4519
5095,30657
5095,6656
5095,6656
5095,3570
5095,5840
5095,6656
5095,6656
5095,30535
5096,1930
5096,293
5096,28443
5096,16514
5096,27853
5096,22271
5096,34191
5096,7641
5096,1780
5097,25561
5097,2416
5097,24178
5097,19839
5097,9
5097,23472
5097,1107
5097,5670
5097,1305
5098,8112
5098,15055
5098,27199
5098,13000
5098,34606
5098,27661
5098,2297
5098,5136
5098,7753
5099,26094
5099,5054
5099,7371
5099,6088
5099,11952
5099,10172
5099,5054
5099,3212
5099,2948
5100,1601
5100,12065
5100,32549
5100,24896
5100,31386
5100,36752
5100,32549
5100,31413
5100,39378
5101,26713
5101,19011
5101,15389
5101,110
5101,6716
5101,23490
5101,28772
5101,5986
5101,3348
5102,4324
5102,15870
5102,14414
5102,287
5102,974
5102,22104
5102,1871
5102,4575
5102,3423
5103,24242
5103,3006
5103,24242
5103,13168
5103,15584
5103,26157
5103,40174
5103,180
5103,24242
5104,10020
5104,25080
5104,7083
5104,10020
5104,1853
5104,5183
5104,17901
5104,2039
5104,1853
5105,2191
5105,6138
5105,11280
5105,6305
5105,1415
5105,14173
5105,890
5105,373
5105,1129
5106,3013
5106,7427
5106,14004
5106,4569
5106,32316
5106,4184
5106,19311
5106,3013
5106,3924
5107,134
5107,5790
5107,13914
5107,8669
5107,34712
5107,3296
5107,3176
5107,29397
5107,5218
5108,15753
5108,5427
5108,3948
5108,510
5108,15753
5108,33
5108,1024
5108,20292
5108,15753
5109,17441
5109,11584
5109,38940
5109,2340
5109,9
5109,1404
5109,5602
5109,1404
5109,42
5110,1493
5110,40688
5110,2681
5110,2830
5110,5802
5110,8280
5110,5802
5110,8280
5110,9721
5111,21823
5111,7190
5111,7088
5111,30158
5111,15539
5111,1484
5111,5807
5111,2
5111,21823
5112,5387
5112,4831
5112,7008
5112,59
5112,20467
5112,12051
5112,11119
5112,35719
5112,6743
5113,10999
5113,600
5113,6767
5113,9759
5113,5629
5113,5102
5113,285
5113,2899
5113,13993
5114,31507
5114,5
5114,1455
5114,7273
5114,21528
5114,11848
5114,15802
5114,26535
5114,6756
5115,5456
5115,14073
5115,3675
5115,15297
5115,14271
5115,30321
5115,38109
5115,4329
5115,11216
5116,4436
5116,27278
5116,4692
5116,20996
5116,4455
5116,2846
5116,787
5116,26990
5116,4866
5117,31203
5117,29480
5117,5
5117,24373
5117,4020
5117,6762
5117,31203
5117,9975
5117,20872
5118,3900
5118,22041
5118,12503
5118,16463
5118,6922
5118,10118
5118,18093
5118,4
5118,31745
5119,33317
5119,24309
5119,23323
5119,9025
5119,1853
5119,30604
5119,39370
5119,1964
5119,168
5120,14423
5120,22926
5120,34118
5120,21888
5120,5329
5120,4803
5120,5685
5120,22982
5120,40695
5121,1000
5121,3719
5121,6379
5121,11153
5121,4483
5121,257
5121,5754
5121,40
5121,19501
5122,18869
5122,941
5122,2157
5122,19710
5122,4325
5122,2178
5122,20407
5122,15835
5122,4325
5123,7899
5123,792
5123,433
5123,33666
5123,7899
5123,34733
5123,7899
5123,15860
5123,28
5124,129
5124,121
5124,484
5124,733
5124,121
5124,697
5124,249
5124,2064
5124,18032
5125,28527
5125,687
5125,16905
5125,672
5125,3428
5125,457
5125,14576
5125,28527
5125,3428
5126,1530
5126,236
5126,8907
5126,2706
5126,1530
5126,24442
5126,14417
5126,155
5126,13693
5127,124
5127,1157
5127,6742
5127,1195
5127,1195
5127,64
5127,64
5127,1195
5127,19754
5128,23620
5128,16421
5128,11829
5128,38086
5128,7118
5128,16305
5128,27406
5128,6129
5128,23620
5129,164
5129,39069
5129,24498
5129,26498
5129,7581
5129,14
5129,28018
5129,39069
5129,5211
5130,1645
5130,26789
5130,7654
5130,6281
5130,3310
5130,198
5130,3310
5130,9642
5130,18794
5131,877
5131,12186
5131,11421
5131,981
5131,5036
5131,200
5131,1138
5131,973
5131,6992
5132,133
5132,6772
5132,423
5132,9013
5132,319
5132,244
5132,38689
5132,626
5132,35
5133,372
5133,3746
5133,380
5133,122
5133,1718
5133,122
5133,5169
5133,4160
5133,443
5134,1479
5134,33567
5134,3749
5134,3749
5134,10695
5134,1561
5134,29963
5134,116
5134,760
5135,32562
5135,30328
5135,1681
5135,38866
5135,26869
5135,7871
5135,13848
5135,30328
5135,5638
5136,2343
5136,10658
5136,3155
5136,11853
5136,5936
5136,11853
5136,28377
5136,20586
5136,6002
5137,24051
5137,1647
5137,15
5137,2025
5137,5304
5137,10330
5137,5621
5137,1996
5137,28457
5138,125
5138,413
5138,19828
5138,6045
5138,11682
5138,17816
5138,3919
5138,92
5138,13943
5139,259
5139,3291
5139,17576
5139,13480
5139,11001
5139,8859
5139,17077
5139,506
5139,5477
5140,17579
5140,16934
5140,25844
5140,25095
5140,10232
5140,12145
5140,13925
5140,895
5140,29
5141,21877
5141,26379
5141,11727
5141,30380
5141,36523
5141,30390
5141,30905
5141,32688
5141,30380
5142,203
5142,30804
5142,142
5142,612
5142,5922
5142,367
5142,31954
5142,612
5142,7183
5143,8386
5143,7870
5143,2521
5143,8386
5143,2192
5143,2133
5143,5961
5143,2521
5143,8584
5144,15196
5144,7794
5144,1373
5144,23530
5144,8542
5144,9262
5144,1373
5144,166
5144,20675
5145,98
5145,58
5145,15803
5145,12052
5145,19415
5145,5815
5145,26425
5145,5815
5145,1667
5146,38565
5146,29047
5146,30460
5146,12688
5146,1497
5146,38727
5146,40505
5146,6546
5146,5684
5147,5686
5147,7
5147,7830
5147,21350
5147,28262
5147,7830
5147,24848
5147,871
5147,3504
5148,2839
5148,16649
5148,5590
5148,27530
5148,29042
5148,10653
5148,34185
5148,5590
5148,12568
5149,6525
5149,6948
5149,49
5149,2015
5149,49
5149,9629
5149,38879
5149,1270
5149,0
5150,9357
5150,54
5150,25822
5150,10869
5150,205
5150,7524
5150,17219
5150,4477
5150,3594
5151,759
5151,21030
5151,13907
5151,759
5151,524
5151,19463
5151,16352
5151,13907
5151,139
5152,3950
5152,318
5152,2913
5152,4665
5152,47
5152,318
5152,2274
5152,3950
5152,2
5153,23451
5153,1543
5153,30845
5153,3496
5153,36629
5153,8077
5153,14145
5153,21259
5153,1721
5154,3151
5154,1387
5154,16385
5154,26266
5154,34737
5154,4461
5154,3306
5154,25613
5154,27899
5155,240
5155,31191
5155,1169
5155,734
5155,24725
5155,122
5155,122
5155,18
5155,6252
5156,9870
5156,34024
5156,34024
5156,7094
5156,7094
5156,9331
5156,11525
5156,549
5156,16030
5157,36628
5157,4809
5157,2232
5157,34667
5157,161
5157,34964
5157,56
5157,23326
5157,31058
5158,375
5158,11623
5158,25321
5158,38120
5158,5443
5158,25321
5158,12722
5158,11623
5158,3156
5159,1379
5159,1164
5159,8045
5159,393
5159,1902
5159,3189
5159,8045
5159,28568
5159,9306
5160,448
5160,6082
5160,6371
5160,1893
5160,2329
5160,6082
5160,12460
5160,995
5160,36832
5161,6226
5161,4643
5161,15995
5161,636
5161,16
5161,85
5161,636
5161,12226
5161,7478
5162,9388
5162,20640
5162,20640
5162,567
5162,177
5162,567
5162,5614
5162,12405
5162,22545
5163,1510
5163,10
5163,5993
5163,527
5163,32783
5163,32783
5163,557
5163,7596
5163,4197
5164,15
5164,1062
5164,15726
5164,1326
5164,1439
5164,55
5164,1271
5164,3
5164,36
5165,19045
5165,13618
5165,599
5165,1625
5165,1371
5165,855
5165,656
5165,19628
5165,656
5166,23765
5166,412
5166,564
5166,2449
5166,23765
5166,15847
5166,30714
5166,5409
5166,39458
5167,587
5167,1988
5167,1060
5167,2137
5167,1325
5167,680
5167,8551
5167,1411
5167,680
5168,775
5168,12073
5168,1789
5168,66
5168,1420
5168,30936
5168,6093
5168,1249
5168,9942
5169,21514
5169,5854
5169,13
5169,140
5169,1637
5169,1932
5169,5854
5169,13
5169,1270
5170,2445
5170,13536
5170,13536
5170,588
5170,3591
5170,38446
5170,2767
5170,1851
5170,13536
5171,683
5171,1901
5171,12971
5171,4556
5171,7221
5171,4556
5171,2318
5171,17794
5171,19626
5172,1096
5172,4
5172,8193
5172,463
5172,153
5172,504
5172,1096
5172,1678
5172,8889
5173,1223
5173,25875
5173,12828
5173,12244
5173,853
5173,14711
5173,12828
5173,1192
5173,12244
5174,102
5174,559
5174,16868
5174,559
5174,110
5174,4514
5174,2383
5174,110
5174,33
5175,134
5175,717
5175,1900
5175,11154
5175,14373
5175,9073
5175,9095
5175,2524
5175,9095
5176,9106
5176,24063
5176,28921
5176,2881
5176,16796
5176,30516
5176,9106
5176,17707
5176,35926
5177,2082
5177,3228
5177,12349
5177,21206
5177,2012
5177,37
5177,26557
5177,31748
5177,40
5178,8548
5178,2
5178,7582
5178,27617
5178,901
5178,1847
5178,27369
5178,1847
5178,27617
5179,9413
5179,592
5179,3
5179,35412
5179,40108
5179,925
5179,3
5179,38998
5179,33677
5180,2621
5180,2160
5180,1385
5180,1734
5180,9353
5180,17090
5180,32854
5180,2518
5180,32854
5181,18129
5181,40204
5181,18864
5181,10844
5181,1448
5181,22784
5181,167
5181,40204
5181,15229
5182,6887
5182,23654
5182,4375
5182,17447
5182,18150
5182,1289
5182,1811
5182,4381
5182,1289
5183,1217
5183,818
5183,2823
5183,25681
5183,1756
5183,7524
5183,32015
5183,1341
5183,15309
5184,35934
5184,33122
5184,25139
5184,240
5184,240
5184,26844
5184,7427
5184,1995
5184,499
5185,808
5185,33361
5185,3779
5185,4595
5185,26531
5185,20512
5185,451
5185,4595
5185,4997
5186,1532
5186,25502
5186,7646
5186,5725
5186,3062
5186,4120
5186,3274
5186,25502
5186,3062
5187,13171
5187,87
5187,12
5187,24739
5187,863
5187,649
5187,1923
5187,2760
5187,101
5188,17585
5188,4430
5188,32
5188,30706
5188,22246
5188,37609
5188,16485
5188,21142
5188,16485
5189,56
5189,7267
5189,28022
5189,27994
5189,8058
5189,7755
5189,130
5189,57
5189,7922
5190,7286
5190,25142
5190,68
5190,915
5190,68
5190,6894
5190,291
5190,6377
5190,553
5191,24
5191,6111
5191,31893
5191,6778
5191,36092
5191,40149
5191,25721
5191,4947
5191,14399
5192,26197
5192,31764
5192,14554
5192,36606
5192,36334
5192,22444
5192,35112
5192,28338
5192,4858
5193,11030
5193,20087
5193,22555
5193,25063
5193,24706
5193,277
5193,10012
5193,977
5193,4777
5194,36802
5194,34673
5194,445
5194,6547
5194,1111
5194,37730
5194,16266
5194,337
5194,7443
5195,278
5195,672
5195,278
5195,6
5195,6747
5195,25791
5195,251
5195,4722
5195,15118
5196,2507
5196,32124
5196,277
5196,11642
5196,4579
5196,33
5196,32124
5196,277
5196,5581
5197,33321
5197,3229
5197,14017
5197,13409
5197,9616
5197,143
5197,12896
5197,1004
5197,22943
5198,2549
5198,2163
5198,16114
5198,17685
5198,4322
5198,13337
5198,20988
5198,13028
5198,38192
5199,15142
5199,26586
5199,7476
5199,29894
5199,27551
5199,29894
5199,39476
5199,35409
5199,22028
5200,34
5200,320
5200,1013
5200,20669
5200,9856
5200,12
5200,79
5200,5825
5200,489
5201,90
5201,15926
5201,2426
5201,250
5201,15926
5201,8448
5201,391
5201,14228
5201,14228
5202,24412
5202,28965
5202,32653
5202,34748
5202,227
5202,13077
5202,22820
5202,7693
5202,32653
5203,767
5203,1205
5203,4700
5203,18294
5203,1205
5203,2937
5203,6853
5203,17651
5203,9266
5204,382
5204,6
5204,34817
5204,371
5204,13989
5204,1203
5204,8025
5204,30918
5204,17079
5205,5083
5205,665
5205,18876
5205,1904
5205,1904
5205,3887
5205,883
5205,28706
5205,371
5206,32373
5206,1064
5206,11970
5206,35341
5206,4367
5206,33576
5206,19372
5206,20684
5206,37270
5207,57
5207,1330
5207,989
5207,26502
5207,234
5207,57
5207,1330
5207,1421
5207,1035
5208,19221
5208,7414
5208,7414
5208,2753
5208,10096
5208,7322
5208,16057
5208,8862
5208,23754
